age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
38,Private,11.0,Divorced,Tech-support,Not-in-family,White,Female,0,0,36,United-States
20,Private,10.0,Separated,Sales,Unmarried,Black,Female,0,0,40,United-States
39,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
23,?,10.0,Separated,?,Unmarried,White,Female,0,0,20,United-States
36,Self-emp-not-inc,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
21,Private,10.0,Never-married,Tech-support,Own-child,Black,Female,0,0,4,United-States
19,Private,8.0,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-States
46,Local-gov,4.5,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,20,United-States
54,Private,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19,Local-gov,10.0,Never-married,Other-service,Own-child,Black,Female,0,0,35,United-States
32,Private,14.0,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
20,Private,9.0,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States
51,Private,9.0,Widowed,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States
45,Private,9.0,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
60,Private,10.0,Widowed,Sales,Unmarried,White,Female,0,0,27,United-States
20,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
45,Local-gov,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States
39,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
52,Private,6.0,Divorced,Other-service,Other-relative,White,Female,0,0,25,United-States
26,Private,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
32,Private,12.0,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
34,Private,11.0,Divorced,Tech-support,Unmarried,White,Female,0,0,60,United-States
50,?,9.0,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States
19,Private,10.0,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States
54,State-gov,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
31,Private,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
22,Private,13.0,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,2885,0,25,United-States
53,Private,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22,Private,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
39,Private,9.0,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States
47,Private,7.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
58,Local-gov,12.0,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
19,Private,9.0,Never-married,Other-service,Own-child,Black,Male,0,0,30,United-States
44,Private,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States
21,Private,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States
40,Private,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
35,Private,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States
20,Private,9.0,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
48,Private,11.0,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States
23,Private,10.0,Never-married,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
24,Private,10.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,24,Mexico
21,Private,9.0,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
49,Self-emp-inc,14.0,Separated,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States
47,Federal-gov,10.0,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
30,Private,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
22,Private,10.0,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
61,Local-gov,7.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
34,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
33,Private,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
59,Federal-gov,9.0,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States
45,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,53,United-States
35,Self-emp-not-inc,9.0,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-States
62,Private,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
42,Private,10.0,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
34,Private,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States
56,Self-emp-not-inc,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
20,Private,9.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,45,United-States
29,Local-gov,7.0,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
40,Private,13.0,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States
43,Self-emp-not-inc,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States
21,Private,10.0,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
40,Private,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
60,Private,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,3325,0,35,United-States
41,Local-gov,10.0,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States
23,Private,10.0,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
38,Private,9.0,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
31,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
36,Self-emp-not-inc,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States
44,Private,10.0,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
42,Private,11.0,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
74,Local-gov,4.5,Widowed,Other-service,Not-in-family,White,Female,0,0,35,United-States
31,Private,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
48,Private,9.0,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,28,United-States
33,Private,9.0,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
39,Self-emp-not-inc,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
53,Private,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
25,Private,9.0,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
34,?,8.0,Separated,?,Unmarried,Black,Female,0,0,40,United-States
35,Private,16.0,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,20,?
26,Private,9.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
17,Private,7.0,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
60,Self-emp-not-inc,9.0,Divorced,Sales,Not-in-family,Black,Male,2597,0,55,United-States
17,Private,7.0,Never-married,Sales,Own-child,White,Female,0,0,24,United-States
30,Self-emp-not-inc,11.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
36,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
34,Private,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
37,Self-emp-inc,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
51,Private,16.0,Widowed,Prof-specialty,Not-in-family,White,Female,10520,0,60,United-States
59,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,4508,0,40,United-States
53,Private,13.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
56,Federal-gov,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,4064,0,40,United-States
26,Private,10.0,Never-married,Sales,Other-relative,Black,Female,0,0,40,United-States
30,Private,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
23,Private,11.0,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States
19,Private,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
28,Private,9.0,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States
42,Private,10.0,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States
42,Private,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
47,Self-emp-inc,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,United-States
30,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
46,Private,9.0,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
21,Private,12.0,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
41,Self-emp-inc,13.0,Married-civ-spouse,Sales,Husband,White,Male,99999,0,65,United-States
21,Private,10.0,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
25,Private,9.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
41,?,11.0,Divorced,?,Not-in-family,White,Male,0,0,80,United-States
39,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
37,Self-emp-not-inc,9.0,Divorced,Sales,Own-child,White,Female,0,0,40,United-States
48,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States
46,Self-emp-not-inc,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
39,Private,10.0,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
29,Self-emp-inc,9.0,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,16,United-States
32,Private,13.0,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
65,Private,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,10605,0,20,United-States
34,Private,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
57,Private,6.0,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States
41,Private,13.0,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States
47,Self-emp-not-inc,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States
41,State-gov,13.0,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,0,0,48,United-States
55,Federal-gov,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
44,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States
40,Private,13.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States
37,Private,10.0,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
47,Private,9.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
40,Private,4.5,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States
27,?,14.0,Never-married,?,Unmarried,Asian-Pac-Islander,Male,0,0,20,Taiwan
46,Private,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
18,?,7.0,Never-married,?,Own-child,White,Female,0,0,25,United-States
38,Private,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,7443,0,40,United-States
30,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States
67,?,14.0,Married-civ-spouse,?,Husband,White,Male,0,0,2,United-States
29,?,6.0,Separated,?,Unmarried,White,Female,0,0,12,United-States
49,State-gov,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
29,Private,6.0,Never-married,Other-service,Own-child,White,Female,0,0,38,Mexico
30,Private,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
38,Private,10.0,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,Germany
32,Private,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
49,Private,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
39,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29,Private,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
55,Private,10.0,Divorced,Sales,Not-in-family,White,Male,0,0,65,United-States
20,Private,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,38,United-States
39,Self-emp-inc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
28,Private,10.0,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,40,United-States
41,Private,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1977,50,United-States
29,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
23,Private,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
18,Local-gov,8.0,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States
66,?,7.0,Widowed,?,Not-in-family,Black,Female,0,0,40,United-States
33,Private,8.0,Separated,Adm-clerical,Unmarried,White,Female,1471,0,40,United-States
30,State-gov,10.0,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,84,United-States
44,Private,16.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15024,0,40,Japan
45,State-gov,11.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
23,Private,9.0,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
39,Private,4.5,Never-married,Other-service,Own-child,White,Male,0,1602,35,United-States
29,Private,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States
34,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
37,Private,13.0,Never-married,Sales,Not-in-family,Black,Female,0,0,40,United-States
60,Private,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
23,Private,10.0,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States
30,Private,13.0,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,45,?
33,Private,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
29,Private,10.0,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States
24,Private,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
64,Self-emp-not-inc,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States
39,Federal-gov,12.0,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States
36,Federal-gov,12.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
59,Self-emp-not-inc,6.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,United-States
56,Private,9.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
37,Local-gov,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
33,Private,10.0,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
28,Federal-gov,9.0,Never-married,Exec-managerial,Unmarried,White,Female,0,0,70,Puerto-Rico
35,Self-emp-inc,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,80,United-States
50,Local-gov,10.0,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
29,Private,9.0,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines
20,?,10.0,Never-married,?,Own-child,White,Female,0,0,40,United-States
19,Private,10.0,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Puerto-Rico
47,Private,14.0,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
46,Private,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,38,United-States
55,Private,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
46,Self-emp-not-inc,6.0,Separated,Exec-managerial,Unmarried,White,Female,0,0,15,Ecuador
18,?,9.0,Never-married,?,Own-child,White,Male,0,0,40,United-States
54,Private,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
26,Private,11.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
20,Private,9.0,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States
47,Private,13.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
29,Self-emp-not-inc,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States
29,Private,13.0,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States
43,Federal-gov,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
24,Private,8.0,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
28,Private,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
24,?,5.0,Never-married,?,Own-child,White,Female,0,0,20,United-States
24,Private,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,60,United-States
26,Private,10.0,Never-married,Adm-clerical,Own-child,White,Male,2597,0,40,United-States
32,Private,6.0,Never-married,Other-service,Unmarried,White,Female,0,0,25,United-States
47,Self-emp-not-inc,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,65,United-States
35,Private,12.0,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
51,Private,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
27,Private,10.0,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
49,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
39,Self-emp-not-inc,10.0,Separated,Craft-repair,Not-in-family,White,Male,0,0,60,United-States
33,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
44,Self-emp-not-inc,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States
38,Private,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,2202,0,45,United-States
35,Private,7.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States
36,Private,4.5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States
36,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
42,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States
40,Private,6.0,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
48,Self-emp-inc,6.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States
22,Private,9.0,Never-married,Sales,Own-child,White,Male,0,0,55,United-States
23,Local-gov,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
56,Private,4.5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Portugal
25,Private,10.0,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States
38,Self-emp-not-inc,12.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
46,Private,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,27828,0,50,United-States
34,Self-emp-not-inc,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43,Private,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States
37,Self-emp-not-inc,10.0,Separated,Other-service,Own-child,White,Female,0,0,40,Cuba
27,Private,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States
31,Private,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany
51,Private,9.0,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,43,United-States
23,Private,10.0,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States
46,?,4.5,Married-civ-spouse,?,Wife,White,Female,0,0,40,Mexico
35,Private,11.0,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
66,Self-emp-not-inc,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,2290,0,40,Germany
54,Self-emp-not-inc,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States
28,Private,6.0,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,45,United-States
22,Private,10.0,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States
58,Self-emp-inc,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
20,Private,10.0,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States
20,?,10.0,Never-married,?,Unmarried,White,Female,0,0,20,United-States
50,Private,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
48,Federal-gov,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States
59,Self-emp-inc,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,48,United-States
51,Private,9.0,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States
36,Private,10.0,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States
40,Private,9.0,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States
39,Federal-gov,13.0,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines
61,Private,10.0,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States
33,State-gov,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Canada
19,Private,10.0,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States
55,Private,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Poland
36,Private,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
40,?,4.5,Separated,?,Not-in-family,White,Female,0,0,8,United-States
38,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
47,Private,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
19,Private,9.0,Never-married,Sales,Own-child,White,Male,0,0,3,United-States
46,Private,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
25,Private,9.0,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
34,Self-emp-not-inc,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36,Private,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
59,Self-emp-inc,9.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
45,Private,10.0,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,45,United-States
31,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
48,Self-emp-inc,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
42,Private,10.0,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States
27,Local-gov,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
21,State-gov,10.0,Never-married,Other-service,Own-child,White,Female,0,0,14,United-States
45,Private,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,United-States
19,Private,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States
26,Private,9.0,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States
25,Private,12.0,Never-married,Tech-support,Not-in-family,White,Female,0,2001,30,United-States
44,State-gov,11.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States
29,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
34,Private,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
39,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30,Local-gov,10.0,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
36,Private,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42,Private,16.0,Married-spouse-absent,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
40,Self-emp-inc,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
36,Self-emp-not-inc,4.5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,45,United-States
41,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
23,Private,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
51,Local-gov,9.0,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
36,Private,9.0,Never-married,Other-service,Not-in-family,Black,Female,0,2001,40,United-States
43,Self-emp-inc,9.0,Never-married,Prof-specialty,Unmarried,White,Female,0,0,35,United-States
31,Private,15.0,Never-married,Tech-support,Not-in-family,White,Male,0,0,55,United-States
31,?,9.0,Widowed,?,Unmarried,White,Female,0,0,36,United-States
40,Private,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
34,Private,14.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,45,United-States
59,Self-emp-not-inc,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27,Private,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
42,Private,9.0,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
31,Private,13.0,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States
26,?,9.0,Never-married,?,Unmarried,White,Female,0,0,16,United-States
22,Private,9.0,Never-married,Sales,Unmarried,White,Female,0,0,60,United-States
58,Private,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
28,Private,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States
36,Private,9.0,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,50,United-States
59,Private,6.0,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
37,Private,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
45,Private,13.0,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
29,State-gov,9.0,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Thailand
49,Private,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0,0,90,United-States
33,Private,12.0,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
55,Private,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
42,Private,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
34,Private,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
42,Private,12.0,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
57,Private,10.0,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
27,Federal-gov,9.0,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
18,Private,10.0,Never-married,Other-service,Own-child,White,Male,0,0,37,United-States
53,Private,12.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-States
49,Private,7.0,Married-civ-spouse,Other-service,Wife,White,Female,0,0,6,United-States
22,Private,9.0,Never-married,Sales,Other-relative,Black,Male,0,0,40,?
43,Private,14.0,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
50,Private,5.0,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States
20,Private,10.0,Never-married,Tech-support,Own-child,White,Female,0,0,24,United-States
