age,education-num,capital-gain,capital-loss,hours-per-week,capital-gain_log,capital-loss_log,hours_per_edu,gain_per_hour,age_hours_interaction,high_hours_flag,workclass_Federal-gov,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,occupation_Adm-clerical,occupation_Armed-Forces,occupation_Craft-repair,occupation_Exec-managerial,occupation_Farming-fishing,occupation_Handlers-cleaners,occupation_Machine-op-inspct,occupation_Other-service,occupation_Priv-house-serv,occupation_Prof-specialty,occupation_Protective-serv,occupation_Sales,occupation_Tech-support,occupation_Transport-moving,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_Male,native-country_Cambodia,native-country_Canada,native-country_China,native-country_Columbia,native-country_Cuba,native-country_Dominican-Republic,native-country_Ecuador,native-country_El-Salvador,native-country_England,native-country_France,native-country_Germany,native-country_Greece,native-country_Guatemala,native-country_Haiti,native-country_Holand-Netherlands,native-country_Honduras,native-country_Hong,native-country_Hungary,native-country_India,native-country_Iran,native-country_Ireland,native-country_Italy,native-country_Jamaica,native-country_Japan,native-country_Laos,native-country_Mexico,native-country_Nicaragua,native-country_Outlying-US(Guam-USVI-etc),native-country_Peru,native-country_Philippines,native-country_Poland,native-country_Portugal,native-country_Puerto-Rico,native-country_Scotland,native-country_South,native-country_Taiwan,native-country_Thailand,native-country_Trinadad&Tobago,native-country_United-States,native-country_Vietnam,native-country_Yugoslavia,age_groups_middle,age_groups_senior,age_groups_older
-1.078250034732244,-2.289331553911865,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,2.3136047102630095,-0.14393894057717255,-0.8400628344295543,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.09154543468051,1.1690856127020273,-0.14597503325522668,-0.2157135085131032,-0.8678546776428906,-0.3002113244758622,-0.22006454820157056,-1.1278173989851705,-0.14393894057717255,0.5801056528497271,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.2069513501932299,-0.45840481864568666,-0.14597503325522668,3.691608331280929,0.27932624661897665,-0.3002113244758622,4.44278558477913,0.386408329084029,-0.14393894057717255,1.1346476335968751,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.1332351764859565,-0.45840481864568666,1.8641948835170505,-0.2157135085131032,0.9348582033400437,3.607254489849841,-0.22006454820157056,0.9230959289060235,1.4851081099262633,1.659433703181981,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.11993977653769042,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,-0.1367412978721959,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5942632506831573,-1.6790226421564722,-0.14597503325522668,-0.2157135085131032,-2.342801580265291,-0.3002113244758622,-0.22006454820157056,-1.4153286131755247,-0.14393894057717255,-1.862584145270637,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.2673721239522371,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.12588437983696626,-0.14393894057717255,-0.2449446111887126,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.9308176873176972,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,-0.7318595211130376,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.9441130872659633,-1.2721500343195438,-0.14597503325522668,-0.2157135085131032,-2.096977096494891,-0.3002113244758622,-0.22006454820157056,-1.307511907854142,-0.14393894057717255,-0.8197747131827074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.32235726570594964,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,1.1806826871104437,-0.3002113244758622,-0.22006454820157056,0.7889240289505247,-0.14393894057717255,1.06025785569177,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.6359529924886038,1.575958220538956,-0.14597503325522668,-0.2157135085131032,0.7709752141597769,-0.3002113244758622,-0.22006454820157056,-0.3291751373452974,-0.14393894057717255,-0.10969046954306674,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.6172219605350431,-0.05153221080875815,0.8304773131641077,-0.2157135085131032,-0.04843973174155682,3.3139232259201723,-0.22006454820157056,-0.12588437983696626,0.8789863705549771,0.4042752687103875,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.32235726570594964,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,3.5569860302243117,-0.3002113244758622,-0.22006454820157056,2.5575536192730075,-0.14393894057717255,2.746877002012974,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.4885206450740571,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.12588437983696626,-0.14393894057717255,-0.40724958116348764,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.8571015136104239,1.9828308283758844,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.8882247204932087,-0.14393894057717255,-0.6777578644547794,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.8571015136104239,1.1690856127020273,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.6486320420012467,-0.14393894057717255,-0.6777578644547794,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.9858028290714097,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-2.670567558625825,-0.3002113244758622,-0.22006454820157056,-2.0286858701149475,-0.14393894057717255,-1.5758453649818678,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.46978961312049633,1.575958220538956,-0.14597503325522668,-0.2157135085131032,0.7709752141597769,-0.3002113244758622,-0.22006454820157056,-0.3291751373452974,-0.14393894057717255,0.9047155927992772,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.11993977653769042,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,2.2459221167821775,-0.3002113244758622,-0.22006454820157056,1.9964711285500127,-0.14393894057717255,1.2644916095766952,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.4885206450740571,1.575958220538956,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.7764148038636265,-0.14393894057717255,-0.40724958116348764,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.3543836976077765,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,0.9452918352929709,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.9308176873176972,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.7039716884626238,-0.3002113244758622,-0.22006454820157056,-0.6137821978569613,-0.14393894057717255,-1.013188135735981,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.4148044713667838,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.12588437983696626,-0.14393894057717255,-0.3531479245052293,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.2673721239522371,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,0.7709752141597769,-0.3002113244758622,-0.22006454820157056,0.7889240289505247,-0.14393894057717255,0.2284448845710479,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.3543836976077765,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,0.9452918352929709,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.7096691661958772,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,-0.5695545511382627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.3543836976077765,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-1.2775621505935575,-0.3002113244758622,-0.22006454820157056,-0.8882247204932087,-0.14393894057717255,-0.21113107577730114,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.17492491829140297,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.12588437983696626,-0.14393894057717255,0.07966532876083746,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.4148044713667838,1.1690856127020273,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.6486320420012467,-0.14393894057717255,-0.3531479245052293,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.11993977653769042,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,-0.1367412978721959,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.3543836976077765,-2.289331553911865,-0.14597503325522668,3.2817493970368,-0.04843973174155682,-0.3002113244758622,4.372640590537438,2.3136047102630095,-0.14393894057717255,0.9452918352929709,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0045338610249706,1.1690856127020273,-0.14597503325522668,-0.2157135085131032,1.5903901600611106,-0.3002113244758622,-0.22006454820157056,0.3097386719666008,-0.14393894057717255,-0.10969046954306674,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.4148044713667838,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,-0.3531479245052293,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.19365595024496376,1.575958220538956,-0.14597503325522668,4.695141721793827,0.27932624661897665,-0.3002113244758622,4.587500810450407,-0.597518937256295,-0.14393894057717255,0.003923009439275776,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.4468309032686106,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,-1.1105711177208462,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6172219605350431,-0.45840481864568666,0.5468271385396916,-0.2157135085131032,-0.8678546776428906,3.174515405775461,-0.22006454820157056,-0.5527949706044619,0.8159572647585054,-0.231419197024148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5622368187813305,1.1690856127020273,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.6486320420012467,-0.14393894057717255,-0.461351237821746,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.0045338610249706,1.1690856127020273,-0.14597503325522668,-0.2157135085131032,1.1806826871104437,-0.3002113244758622,-0.22006454820157056,0.07014599347463889,-0.14393894057717255,-0.27875814660012405,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7833853399031505,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.12588437983696626,-0.14393894057717255,-0.623656207796521,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.5435057868277697,1.575958220538956,-0.14597503325522668,4.106435252606805,1.5903901600611106,-0.3002113244758622,4.506659453302379,0.1180645291730314,-0.14393894057717255,1.5945117151920711,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.4468309032686106,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-1.6872696235442244,-0.3002113244758622,-0.22006454820157056,-1.345628924886954,-0.14393894057717255,-1.6245368559743003,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.34108829765951043,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,0.7709752141597769,-0.3002113244758622,-0.22006454820157056,0.7889240289505247,-0.14393894057717255,0.16081781374822496,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.04622360283041707,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.12588437983696626,-0.14393894057717255,-0.08263964121393758,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.299398555854064,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,-1.0023678044043294,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6909381342423164,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.12588437983696626,-0.14393894057717255,0.4583769253686458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2.0178292609732367,-2.289331553911865,0.09445862891462037,-0.2157135085131032,-1.6872696235442244,2.7446879630476313,-0.22006454820157056,-0.12588437983696626,0.3478204987231145,-0.3531479245052293,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.5018160450223232,-0.45840481864568666,0.17607495274523066,-0.2157135085131032,1.5903901600611106,2.8633735468737864,-0.22006454820157056,1.459783528728018,0.08282300673311335,2.6494940200281087,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.4468309032686106,-1.2721500343195438,-0.14597503325522668,-0.2157135085131032,-1.0317376668231573,-0.3002113244758622,-0.22006454820157056,-0.2173652207157153,-0.14393894057717255,-1.4189505606729187,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.2256823821467906,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-1.6872696235442244,-0.3002113244758622,-0.22006454820157056,-1.2236544703819554,-0.14393894057717255,-1.5433843709869128,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
